1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,target
50.95373519316164,-21.411973187207607,-27.420593764924224,53.44687293041328,-23.260445431433656,-24.74004056420423,53.674542635251974,-22.79359206247234,-24.762485098837097,53.927441070804335,-22.29332909039171,-24.781373840899164,52.57226193532163,-25.24222052989668,-29.118061051767967,52.14650788960055,-26.311618396906137,-29.092577371776724,51.7224072649294,-27.354687127129,-29.08858816543412,51.8011640961632,-24.288593630114192,-2.729275619836168,48.50868163950391,-31.144106967498708,-22.36990610530258,47.511934943456694,-20.521313135095117,-18.5488110667516,46.423406507496935,-23.078325414429855,-24.07231865827969,38.90738182963719,-11.603744546080488,12.603111595805188,29.01094823699116,-30.67036621878988,-19.403516147148913,32.07540106041995,14.037516594207295,5.150456060578398,18.357206561698103,-8.387364448765382,-9.30654807607831,28.08012092620306,22.56475259036026,-25.844516077473816,25.264824782753408,-0.5960545392332547,12.243797331809732,27.612776404957074,25.396957869716992,-34.43396119704693,26.439886002911805,1.2944243477207387,12.108268170499217,28.076214203450217,21.40799147937315,-36.81188510622809,28.26794730791874,-0.49698050013237116,8.853267006891647,27.537378905380205,19.623687718750197,-28.40339323578864,28.078010096155236,-0.5749499880090819,11.473218764341592,0.6845613057057108,6.2476613952587465,12.874577462344869,-0.6845613057057108,-6.247661395258758,-12.874577462344869,-29.170842675800458,17.075255982306142,8.207126932235846,29.076297735629897,-3.650211910954535,-14.95519302137951,-62.21473980276432,28.625609275640517,10.348600008594296,25.5290272193612,21.299979218542227,-18.877009521274736,-68.44344534431293,27.481119473261817,10.49444936668926,21.258484348996383,24.877363743592678,-19.799202674838806,-69.66714901199795,42.164480700903304,-4.014249110316323,31.611382127544186,29.569322772706396,-28.243358199951313,23
46.85001814129059,-24.16397755174196,-45.84682056711823,49.81755329505218,-22.730434394334594,-45.33989791508988,49.84597317742095,-22.081299276057194,-45.308458815078545,49.938780868633685,-21.361435326860594,-45.32064208979473,49.83160196745279,-23.93921874410937,-41.04114581101864,49.96009162399833,-24.18629914649353,-41.008946586389364,50.051196848875165,-24.417881119987914,-41.06239139384385,48.994450723205965,-17.727697164778448,-39.431436624375884,49.20814017452573,-22.32326230404501,-18.916683360626468,43.997688751473234,-21.24517882197468,-44.21005546625313,44.04210250703658,-23.02176229580398,-38.079111751604884,36.14738039250337,-2.4831585427302643,-33.270209624752155,35.24308480700548,-27.19364607650426,-34.96159330380722,36.884062847025966,20.21231710195134,-40.40440145554211,55.99396150620544,-43.16761338293494,-53.57880086548489,38.76380846552492,40.24623269006256,-68.07892610677818,73.45627841805376,-55.13740979352752,-84.03170402507325,39.634543518350746,44.250686221913476,-73.65367872467382,78.66811309500414,-60.50806595889055,-100.71727732143263,40.28283405371933,42.94020943473557,-83.86272759097743,81.42482838425819,-58.051678034266175,-97.81341174852955,38.78404187891139,41.714373820565434,-73.45637883696651,79.85800405860607,-54.73425279718437,-86.50902530285693,7.09229852343482,4.634228083251956,6.828870121557723,-7.09229852343483,-4.634228083251946,-6.828870121557723,30.08710565644221,19.122492587396607,21.006488719015017,-36.95426630747434,18.343900199871054,-11.485071325983116,31.751426105989882,40.396339013892465,44.1232383284598,-59.80909346622079,38.670979160970056,6.408387537630346,28.72939207870256,42.73034720754198,45.76265688271559,-62.599401209390706,40.83330759018962,7.981428525512123,38.85410900904771,47.08324106622398,30.28756907241506,-65.55725524843172,46.417875990553085,-21.79887507401672,23
-52.10844784253925,-11.241749312620351,-10.080330220982797,-53.583501539303356,-9.603120890716959,-9.09008658380758,-53.54667816501675,-9.318150297227861,-9.088117337562187,-53.527957061332565,-9.076178654657626,-9.095247692523003,-53.460648122631504,-9.703993744051303,-15.219224206221426,-53.39457506450802,-9.397091308213405,-15.211671177552235,-53.30877791355051,-9.087050832568403,-15.226009432921877,-52.01232872923459,-6.87997550406318,2.1812585612448476,-51.69021310089988,-6.837681604520257,-24.53061478511989,-49.71989218783316,-10.419333411290305,-5.238769971432168,-49.663164376529146,-10.307346560687588,-12.875701029774644,-39.40995117072564,-4.2594020833396735,8.253890295182853,-40.341348526380784,-2.0437873174565957,-26.963189980670727,-35.25487858008188,12.356295241943315,9.060093841121898,-36.18914690289919,16.50719593850114,-39.131647190011584,-28.371326037145746,26.044857502502182,3.1465050151216643,-34.50815545376731,31.92872040337798,-59.64405837563539,-26.354613814893646,29.90817172211929,-2.1323957459880174,-35.18600087656098,37.417438229925345,-67.5928647267528,-27.248281738922326,30.235530851207916,-4.97964956116953,-35.38922479333227,35.75684582512563,-71.00123714861594,-27.564044762529647,28.24667121931003,1.0717882875942752,-34.579258507579,33.94071357698503,-61.89370794068141,0.13908439317373233,-0.6187024789182243,17.92592102996824,-0.13908439317371785,0.6187024789182278,-17.92592102996824,22.94678727217107,12.525568792259845,24.317289298327378,27.077429220437544,14.02500951208674,-21.526808954434063,41.620950451950144,26.444966505837762,34.34859294031117,51.06578195201029,30.305801311788393,-12.880234632562132,43.12742382967673,29.72101680369368,34.82960939495687,52.86769838496232,33.51480540716511,-12.622197562818169,50.32767172718222,26.304494457278675,20.322121288395604,62.13836637997482,30.571001642291822,-33.765935830362395,7
-55.85277715454534,-16.821453391032364,-42.76307617346235,-56.748073068823324,-21.00890791090435,-43.01553298688955,-55.99933586279898,-22.148383179898183,-43.048444117307774,-55.25061048441911,-23.322593875194478,-43.071758770102456,-58.35367107563052,-18.75849984457058,-37.83218796334987,-58.86852370869252,-18.129614525568957,-37.88317930422268,-59.36923994107464,-17.49228899946794,-37.88119888343131,-51.480144301670705,-25.808116589516285,-32.51431152667316,-57.01960739968748,-18.43191965630662,-9.073215535243765,-50.956359431499045,-17.700890799594482,-38.4306147322922,-53.267121602074255,-14.595916495506566,-31.796417978812308,-35.23947319954864,-20.048176736317235,-48.4618860289422,-38.31264060210678,-11.417464132864593,25.98822038993217,-21.671532768543432,2.24880660327147,-54.77811311933798,-23.201140525109473,5.118368202730525,31.755606928094466,-19.617827891991503,21.39418633318288,-48.28162326498454,-20.425551926555666,22.505256331198755,16.043465947108576,-18.480429557367984,25.686689260249146,-57.70554028664034,-19.74858486722277,27.199766700892976,16.461857042867216,-20.564626101383745,25.969384156442583,-55.602731761274285,-20.99721037051577,27.041034980942747,8.741727347627286,-20.61499294262812,24.641092371004707,-47.64089610833171,-20.884800437398514,25.08533869759189,12.18254761666309,2.6753564081909254,-1.8577610215455638,-24.005871692514972,-2.675356408190912,1.8577610215455638,24.005871692514972,-15.046958986610695,29.591543505083507,-30.281148639093846,-17.542028975555006,28.40596407791512,28.514944467239587,-18.63996082608491,63.661068692405664,-22.971122645679834,-24.15750493335539,60.58960920171012,41.651579434033714,-15.05427320195579,70.3196635109144,-22.68481464065131,-21.897516474994575,67.80852684971144,42.18063943364248,-33.594034955082336,71.74954530030124,-40.649589650661696,-37.30766457505701,66.18563209561988,29.743894920496615,6
49.8883109407746,1.5567542344683647,-23.686510442345853,51.717455322010665,-0.7517207195347684,-21.089211198251174,51.56985159447903,-1.2200617770406965,-21.059822739104426,51.43728395232364,-1.624370666557811,-21.095225353904095,51.63650163989952,-0.5382662346920616,-30.488758601242072,51.55477373446284,-0.9909585121036555,-30.47268371982108,51.430953701895746,-1.4329843314690967,-30.494842381294767,49.48570924154007,-4.090380572477082,-4.511751338906452,49.48049019653262,-4.073690211362039,-45.914041587321094,47.38248980306166,0.8097624041665884,-16.295427568700422,47.36350740670589,0.7870954845745116,-28.30445180180496,38.71230254737249,-4.644058864304233,17.50789527320842,40.5280010645232,-6.354772141516079,-60.524613266897234,57.32879761751766,-4.656374028137156,37.39502282843225,58.60757782835605,-4.398167764092459,-97.04225725907344,72.35728279432776,-8.10437203849254,6.527802699847047,76.3130042076801,-7.694000256242663,-97.1949574926689,76.04083964396767,-10.247639431723874,5.743948091833446,81.01252308387234,-8.990751917152021,-105.1566134364943,77.06039150457262,-10.33770555527809,-1.3533115712153345,80.94348352905143,-10.641061850091535,-98.53052057899112,75.4635976702793,-9.28572821920805,2.347811625887909,78.92322295539779,-9.91111128787969,-94.38713355847423,1.2189171519083295,2.36766126376732,22.81333413486047,-1.2189171519083215,-2.367661263767328,-22.81333413486047,5.948856320852076,26.81319741767275,35.38470183409107,-20.925763742305797,0.6668931358199163,-9.534419891276544,6.757293076446877,47.269054945965586,62.44231988465228,-43.211667984055815,-0.3357678453986012,23.138488436756745,5.552601581901413,51.65272969500002,64.18005299893038,-46.56726327600039,-3.0865638262222292,25.58411510339668,16.238326091963216,49.428581029033325,51.94169323389115,-47.99423205932857,7.4414112887721275,4.420248167740793,17
4.013143347086403,-53.73031122262386,-8.006118933271065,6.201132555670622,-53.667615945380966,-13.49853049967424,6.334940651412062,-53.28311846576127,-13.461200150639522,6.492601975266113,-52.89593979110624,-13.459753128494356,6.572743835642421,-53.85827007972244,-4.348216524117925,6.874178363452571,-53.69675982983742,-4.331348514650018,7.19455765092028,-53.491504942180725,-4.356430388627925,7.29009639138327,-49.59905065056638,-30.24182676763126,7.936818273346824,-50.52971696658547,11.31945626458251,2.909556414766565,-50.98517674147367,-14.01382090658337,3.1457649935285423,-51.36330520692171,-1.9828958982072893,2.739916734495901,-40.362663023406895,-54.26257665160976,2.8315712700458686,-39.4430919157906,29.567830781959586,-3.825726638153836,-59.90162136334008,-86.16097154008293,-0.581675855213805,-58.52060953436641,33.04165292365132,-2.989284336260247,-80.45260100282586,-95.31771121121471,-3.50716186118592,-77.48656709618035,7.636765501750068,-2.4915534049070818,-86.51901573798338,-108.45908889274145,-2.6063932217362717,-83.40286148611699,4.691408077485381,-1.063972275672782,-86.41593119744003,-101.75780057055854,-1.9269266574223336,-83.07555636612271,-3.002723355989756,-1.6356324562743325,-84.17114498790184,-94.09788506641128,-2.03832207940132,-81.21609175088876,2.245217787861863,0.2978772405373838,-0.30796112098825795,-29.865579842558887,-0.29787724053739045,0.30796112098827133,29.865579842558887,-11.324512904342132,23.933146540049922,-31.14391954112028,-8.079167386431099,26.565515602635088,29.179559637923937,2.2310306206404675,51.1253209244302,-9.180957447692164,-2.7438397461791744,51.89034348155147,48.14930379974393,7.524349344117287,53.79998936658596,-6.897524751626472,1.5600850823028556,54.664263178523974,48.95411740792245,-0.9259942160737502,62.65755235835844,-14.10730230024184,-10.317467808698073,62.517518715898944,37.49383842988544,8
2.0142104648799526,43.606162021238646,46.89182206183861,3.6297933704467344,45.449944655795,43.94701876118916,4.181731592632228,45.678640280910436,43.95116678643041,4.716599319943053,45.93010628931224,43.9082221819285,2.1929547649382872,45.06698449702388,43.2070367280669,1.7734966513018116,45.0402702810187,43.20068342358347,1.3503980766940826,44.99311347648277,43.15700372600082,5.654630597600864,46.18467602405491,31.4066341757135,0.8956788314709134,44.91559616089835,28.429464610038146,2.2954244067629643,42.85657710549036,43.14920357164421,1.0007037968619468,42.40443068604974,42.38744878155943,10.743149094923975,40.74176098481185,28.55795771373503,-7.760123871112722,39.202604423352504,15.641981985918942,3.9624463257645077,42.63649840482123,52.85701198383096,-15.158485684317993,32.491041242286,16.145742440956397,-10.01337668792296,42.561017180389,88.81155220630123,-15.188782020573719,27.491556518812082,27.098736107325593,-13.048319319078692,42.79209310690871,92.96964122187276,-15.454687357346995,26.205400326708748,27.622272316456257,-13.109069511536031,41.95871341402948,90.42380385671648,-14.847331284575477,26.493486805489376,28.27667376298717,-12.837499290783486,41.518141793574294,88.61719009531343,-14.565574773990017,26.523870652826155,27.980902061069692,5.575969803890897,0.28305459162087926,1.5786658017936248,-5.5759698038909296,-0.28305459162087926,-1.5786658017936248,11.638947524872306,-18.19772802658876,-2.063571819399051,-4.678333641240743,-20.9046417879488,-8.657345318749837,6.33131294877152,-40.69873820374422,-44.44956357062955,-3.108250663742176,-40.884059836653456,-56.79130733666181,5.82095415822374,-40.96878514827945,-48.40683799150469,-2.310808854809675,-40.7693386434833,-61.520956892416635,3.855122735978215,-55.22402812668867,-46.63878161240746,-2.9615937600648388,-54.25044401384071,-61.64193804491713,21
-59.77413525610128,0.016160530484217443,-8.749178199350375,-60.762560575245374,-2.295238083019488,-12.801527981498628,-60.53591395551262,-2.497408961620274,-12.81165384283319,-60.32563567511831,-2.7302477139128514,-12.818321222102561,-60.7703858997282,-2.485129672107415,-5.303709538807845,-60.56286626402061,-2.774369604145627,-5.320826275669371,-60.32930625075635,-3.076374427142988,-5.338438968713898,-57.4589268136036,-4.276813337732067,-23.07219673851599,-57.60498787332651,-4.699104495451601,11.38220100546074,-56.57455374436071,0.46883748458482943,-11.596004181059213,-56.66486133097294,0.41016897455693135,-1.6700184013250186,-41.39214061740502,-0.7821325412081457,-41.40429404330774,-38.42742417281559,-4.5878839112595795,35.67485932331744,-23.312918480463118,7.716456923278601,-53.869065455660014,-21.88970276519625,4.045549219541046,43.6379460799629,-22.933610191936943,24.623760308103073,-58.85031867379463,-21.25325065787152,18.048109723690867,26.060107793362942,-26.941068262736128,27.3208014525278,-67.82682922639067,-24.757547077151536,18.151178630663352,24.783959689640355,-28.586853687946327,25.368194466445015,-60.62996585062956,-25.89656811658306,19.20378046565176,16.43319266129895,-27.374196188025156,24.396002518002067,-56.52038508155835,-24.841981028623124,19.690488797579377,21.76305915771655,-0.27305440736190895,1.5135768608621594,-23.756091393022317,0.2730544073618988,-1.5135768608621492,23.756091393022317,29.10360503876353,8.381488103956345,-14.80810635479623,28.73579050799891,6.482693613438671,28.275750086379276,59.01299069504917,9.466728783212591,3.5238813326102147,56.50510559634522,6.692369890863565,48.879333850509326,63.787424114854666,7.057338654329068,4.815581536769632,61.08790854541324,4.340973428821577,49.86809694830651,62.22550848649462,16.990680439030623,-9.995148315546103,60.762048551367464,12.838888050121932,35.78971834775768,19
-36.20925984450714,-37.689594232389695,-58.53982816669959,-39.58483665598338,-38.31034940126727,-51.81111400534262,-39.46979639817117,-38.63267941038283,-51.8262118905344,-39.32515563292703,-38.97838406196056,-51.84959954420864,-40.66595615629821,-36.386729524175095,-59.20979661878499,-41.34685077370931,-35.39717805511987,-59.26522763495504,-41.97230461654133,-34.39512931688295,-59.25496829424732,-41.19868884920198,-35.66316626322132,-18.513283630968605,-44.35263104808095,-29.069978513061862,-51.620221634035346,-34.604069865716134,-34.99114203963076,-45.97553009968363,-35.773854270600125,-33.000291603433446,-55.7064041656571,-29.86298749197362,-34.392982466893386,-30.02428830105726,-37.61304927185254,-8.583574661927216,-35.63094318335895,-36.81667364182075,-44.96455160397116,-75.03185659849363,-38.32517242460432,12.076636212681045,-43.84489858594585,-54.45740994136634,-58.81416388053701,-119.27059888102951,-43.143051851117605,31.001289642881797,-65.72160574312778,-58.009129939441216,-63.427266996636256,-132.3464603989309,-45.871145211346146,35.66970439728044,-65.09285518444057,-59.12084465434981,-63.880414334025225,-131.78518923877942,-47.29322189723904,35.491167798223735,-76.83088761452453,-58.247320668821686,-61.196973827178205,-122.17530318093017,-45.43389855093293,34.65356614278623,-71.01795785546003,6.676844964487808,-3.0882046763574933,-7.037074194726027,-6.676844964487798,3.088204676357484,7.037074194726027,24.041083249392106,16.51011726935765,-5.897762048481849,-29.86422680992214,15.005573895039706,19.877592161725545,40.22491184836557,31.6977814507474,37.39172123593938,-47.42983962384793,30.15469073430619,42.793312910601145,41.489461789872415,34.462109410155946,41.2885646096933,-47.15607396373881,34.74069409793105,44.396380435425186,43.8553978208759,34.64257817420327,17.651356538747773,-62.09513860874186,30.056807385993935,28.247301531055598,23
-20.360439405275955,31.008703589523478,-2.325950194462433,-22.532498601347513,32.57037637914839,-0.13272636992009232,-22.54687262436916,32.80874690623468,-0.13630209575947805,-22.574597328138193,33.069604723809405,-0.11831751127784422,-21.904410997510574,32.99349954605839,-5.945244962372904,-21.553650724373163,33.69943253430351,-5.977563160976127,-21.19620776378933,34.380285764965365,-6.039598169642291,-20.777238841721914,36.68000874652012,12.52440428205516,-19.091699653637708,38.627812191817526,-13.306395741660262,-17.547362806929815,32.032051111701186,3.2348199849959216,-17.102838666714813,33.0002011259776,-4.28151451013063,-6.719131551165796,38.06641186806287,26.815249518861833,-7.267401606355231,40.701455249395394,-17.101911885967976,8.372348867110443,32.84407583028789,40.61606179733043,12.485890926760797,41.81541317007324,-27.722247222782503,10.122998863383625,25.16187161689878,38.59008025018799,11.220252689399953,27.751819715345217,-10.82843015151886,9.739313733351187,23.98953595540573,38.27432930343967,12.8109674079777,24.571560561918755,-7.456411874830839,8.046884040620226,22.557292347884875,35.2535829710262,11.268160851563014,23.35955070763867,-6.319231431599838,7.910648320415026,22.745078279167704,36.860030921082185,11.595772072874642,24.592867072859928,-8.899027974685525,-0.8883581803834919,0.5194065551459573,17.59248590373415,0.8883581803835068,-0.5194065551459723,-17.59248590373415,-1.7017211157903975,-31.04405875312218,9.439394678772157,-0.2741533952765469,-32.796834152580395,-17.520566458280367,-0.30541518977818294,-60.67608884457209,18.1655050982336,1.1052070322555898,-62.44571528014661,-4.7230121811683405,1.844018171004743,-63.2502669761766,17.80236973065028,3.382820572777032,-65.02083016352523,-4.431615730965803,-3.8707291775118913,-70.9708680412781,-2.248459673667535,-5.633979403531341,-73.18438939276665,-23.08966018892308,21
-35.61080558418885,-21.546797733231024,100.06674841987211,-37.53898067099229,-22.245993619183004,97.83846652341063,-38.0050035306586,-22.486714620429865,97.84016683773255,-38.49947802068086,-22.765597245465855,97.85425769323588,-36.406031493894055,-22.101928605969764,101.14432595098705,-36.10480949113507,-22.21810047327013,101.14253684740551,-35.7907308035816,-22.302108431269396,101.07725010479929,-38.72118480197787,-22.904352660953204,81.1248917166287,-35.033300705915856,-22.365441810163738,97.58216300709864,-35.12038077229834,-21.38677551427701,93.82400221203918,-34.10640298785661,-20.75797619282295,98.6816448485644,-37.91973742885037,-12.852353654391734,42.53012506251253,-23.25215572904577,-21.655167688287666,87.32706123281052,-35.58659541676544,10.65654909331787,21.79268538149577,-16.609476059059816,2.93333964933425,82.78503333803037,-36.86053927447891,28.26241156475515,4.477235708350082,-17.733095260756105,23.47213333951148,70.53980021946133,-39.953859411815145,31.213162787902917,-0.9596858158555445,-19.53454498885951,25.83291100865636,74.14902591041681,-39.46748960541194,29.11951204581896,2.650792691553322,-21.097045061445694,26.855048526058116,71.14458382197057,-37.67256144842839,27.52744958923885,5.485721433137369,-21.170012075009918,26.758383659098545,69.88033575140874,-3.8027751782922294,2.670390256938933,-14.673260660850552,3.802775178292217,-2.670390256938933,14.673260660850552,29.500002879844434,30.769198731899174,-22.747112209503413,37.386868687178755,29.341076764300567,9.089560723657375,66.75808496566084,53.17568781679002,-53.80907843085957,69.0149259274824,54.95293359271821,-9.554891027098563,72.41013842648783,54.64258849353219,-56.38083269927513,73.71655695591112,57.2801977558156,-12.17228208707154,72.04193824572671,61.99523152298552,-62.526083860570914,77.34585345900604,63.384690207478066,-24.444274068761676,7
-39.95176047389328,20.803169803238156,-14.311283839789086,-42.01234882455096,22.40649564595122,-9.984519797517237,-41.87804531845361,22.548623640181095,-9.994601961430707,-41.78298718859955,22.69464941546775,-10.021968144831748,-42.03256811181394,23.273162563447578,-18.972301771167164,-42.044796586335295,24.153055903119927,-18.99755635518309,-42.04450732614555,25.022094754172166,-19.00689512040892,-40.148037975642914,26.30408868360527,11.417272522091643,-40.76776346915628,29.475551866949257,-29.50133073505909,-36.72727300516763,21.860032526994818,-5.767816871045768,-37.024808928938455,23.032194362382775,-17.65329338470417,-27.96255474998795,26.280485052122287,40.04544751044797,-26.194328904607545,32.601022680124196,-44.425914876396895,-5.6411775306207685,26.89475075955428,66.99371719030837,-2.114358204178393,37.14668870988638,-60.52190082197411,-0.8597065941806827,15.309345029024465,75.30210869425726,-1.5051834760858733,15.98165079352824,-48.6952665562087,0.5774031120017181,11.682940650758542,77.41308906256995,-0.6736327456242172,10.62698909659957,-53.16934792051439,-0.6936133932306572,11.909590472431121,71.63375435697398,-4.171583905130316,9.565939331596393,-47.053017862363916,-1.4540495060441654,13.228566317122784,72.55924956555918,-3.9301456562571753,11.712698292778292,-45.25034402098709,-3.32092753913618,-1.3467556701640366,28.146352844001637,3.3209275391362003,1.3467556701640264,-28.146352844001637,-15.365165014139965,-32.67110319259402,20.589005174505335,-12.778340063293625,-31.514084128139093,-33.515822493193696,-24.15653064114919,-64.62390246531146,12.719061249459276,-23.58148499969389,-67.12906275623928,-33.90759143212734,-20.943706866424446,-70.32953873661441,10.681431480061443,-20.472350155734627,-73.4137473068731,-34.187546844716096,-36.824438395503975,-73.41217590089232,-1.3880441634425063,-37.49465425513686,-74.85634355570443,-46.905490826692485,21
-40.907282638729676,31.02748082853252,-15.95045563428566,-39.20769886270711,33.99009170611748,-15.611894230248938,-39.22084205979074,33.893052304572834,-15.58084654552978,-39.261666720662134,33.752957772022356,-15.56688107799924,-38.09210764241587,34.1734711458466,-20.801101872510827,-37.430130694897755,34.2671837166609,-20.77642883532824,-36.73214289732821,34.33997516694263,-20.775060025841757,-37.859142504598516,32.69659300152629,1.4803260999188779,-34.43111670650924,33.64542088189792,-21.597120391684772,-41.420441765423135,28.154597546422327,-9.014591940991624,-40.19935045665343,28.25388218942681,-15.584376892298874,-35.68721769772037,19.195504757451545,17.906283172191007,-32.49188294729948,22.656738136284197,-21.233120467558393,-46.61965451875169,27.974889601682722,13.621494241133822,-45.803267983118225,32.80421523708631,-12.155346644082833,-32.578784295848926,36.55988708624974,13.559136270355179,-33.64388876720293,37.261904173134994,7.128690872744962,-28.798109516569138,41.46496171953052,12.782955641184964,-30.469655675736103,40.62207050236565,6.753850437037992,-27.50240331946078,39.58793985910386,13.256200020651276,-28.425099083952603,38.77216879536181,8.668859550853774,-29.175369167123915,37.030260248311194,13.266069892027666,-29.409353526393435,37.392064168729036,8.711795690627284,-1.0189793665538294,-2.135224628308335,16.9813881214739,1.0189793665538294,2.135224628308335,-16.9813881214739,3.1397018358423137,-21.172786824862033,7.449889240284757,16.46599113898328,15.890489633465767,-25.933170745633184,25.281196447294157,-11.572609651009966,12.179084163990487,-4.338002630787942,35.61702682133714,3.512480686901841,26.975172043442253,-7.63958998665319,12.694515612907011,-8.471003063357978,39.44460548251701,7.750848266021798,33.036099606262376,-15.751470125152265,9.518196974420446,-9.057119407429234,38.56873153700642,15.6377506147214,25
35.97938913084066,28.58911474846893,9.066099274293018,39.92215033524189,29.390675506398484,10.901026576551205,40.17889203104863,29.2495700941496,10.870865795988207,40.44835416992751,29.155793541803565,10.816717490738558,40.120158830753866,28.753325953093835,3.1173669566351405,40.6495710187543,28.113982475986134,3.1157691627933066,41.14570783813229,27.46405369234329,3.0899546842402,42.352494916741584,25.99950253773361,22.53643392984463,43.40963038844473,23.525472384866326,-12.35124802777295,35.03338243222846,26.272809052080902,14.609367299571952,35.40518426363868,25.445174774959117,4.3738189491621,34.72999534615102,17.41819109781835,40.30233624909078,38.66309195104228,14.416612765038444,-28.67821405264183,36.14238816535756,32.74800260699583,54.68118392784428,39.9562616832492,32.60377356907249,-34.099617747945786,50.89714753092947,33.07966048240538,44.07122729786648,54.52816750391415,32.33235704595606,-3.3157437349572048,52.96576157320262,32.50964680914632,43.97893969258698,57.15695551614633,32.190082392270256,-5.775875900006698,54.9730779919329,30.440558292087182,43.9356065882033,57.47399504933978,30.731609033728773,-4.503148349103378,54.55617846181584,30.69145378070937,43.11834071485735,56.15323234892359,30.696610869752373,-1.7138981608767447,0.32830830936080807,1.3680195418247478,24.049454378396376,-0.32830830936080807,-1.3680195418247558,-24.049454378396376,2.806168151572178,31.82228535399419,23.582482507381737,1.0826723825064626,31.41703869868077,-10.693655111928946,2.133193449752505,59.63751675795772,37.66523306623404,0.41875224118616844,63.96194209110657,-0.9541706586412737,-0.6584467357532928,65.50214373153544,38.64878823079737,-2.5353955585224472,70.19306129729888,-0.3529268855128332,15.486930445453662,65.49834228473816,33.25220578016118,15.29233364959334,69.02476316144866,-9.78135193894847,6
-4.627029208969246,49.928821189031275,-25.90092781028118,-6.332456720785191,52.37382902431788,-33.06460681588956,-6.6889337626160215,52.22459135032904,-33.08477106032949,-7.0721749246691346,52.07542516988786,-33.098448797326874,-6.753344342345757,52.716165663764535,-23.153939400510428,-7.352960726291145,52.85429119777938,-23.123844191636948,-7.953506526355684,52.92775592464783,-23.12872209425788,-10.286907827114982,50.238485277212504,-50.03624049967455,-11.776460571872011,51.42221415863225,-3.853700867009602,-5.5896438676254245,46.62185650346496,-31.103147632649158,-5.948985758043307,46.994644287518625,-17.88233202616152,-8.002862607628002,37.57656435127849,-61.81378113478393,-13.492285288185679,39.48158652802237,20.70511738445794,7.4147311514406535,46.214496482451786,-77.952989910141,1.4979506832622003,47.17393989160252,39.82798272430373,5.980192691582368,63.34079624316327,-64.86795178529688,3.7837730280758994,61.82635863715016,11.284459595157657,5.9350036628002965,68.59067468571561,-71.52102183108235,2.2646832347850694,66.30129809024845,7.076930522256797,3.119107729154124,69.06096434868623,-70.9100583997922,2.099686340226528,66.81835985341289,3.389647075530269,3.987202811165804,66.88929677270453,-64.35540943567887,3.3324802220460947,65.30293665777891,8.033780758301475,1.2131918830649207,-0.40321339525082056,-26.660049873659197,-1.2131918830649062,0.40321339525082056,26.660049873659197,-4.15023363316461,34.59326627586431,-48.141035919024425,-1.8595293003843887,34.20286043900263,27.861178241898493,4.309281243224225,52.375085268083325,-36.74624365115771,10.584698879708206,58.19432300388904,33.16342570808742,8.604159089942614,54.220890360664356,-37.57415935940316,15.977784004838892,60.8776647935533,32.35101286497664,-6.452152239558284,65.21412124489862,-61.86358149738792,-0.022094059557656684,74.07684951653827,14.026760581545087,6
-3.779193340978906,-54.687904173892164,-46.067275450753165,-2.926537055963416,-56.82896033495426,-40.03110111707829,-1.9846015474728615,-56.967241497219256,-39.983907948041804,-0.9999955883459659,-57.10100629321666,-40.0240534259758,-5.809528655026973,-56.1719783181378,-39.78433347043588,-6.865294379431655,-55.94659194977479,-39.79754590621163,-7.9149239437597165,-55.67014713969761,-39.8405307874109,0.4886933802223008,-55.09365744135211,-12.442045642226933,-9.177159385690787,-53.23611950760665,-11.639037625491845,-1.5156648876214758,-51.49810584142406,-36.16168367290239,-5.122653502267901,-50.78793932411742,-35.88781465258823,10.263237486788672,-40.980778604762826,-24.135473720580137,-14.401886894492064,-38.91209705433531,-22.72352486576513,5.016900022934949,-46.73133723694165,-91.60444669853919,-19.569256551695137,-40.852165388291425,-87.03760003331504,-2.7154493380480953,-62.38047012849853,-113.55788061622869,-8.464424701180237,-60.341356167218684,-122.67990190305294,-3.0497874845003494,-67.70547970723109,-119.66222286073405,-5.932169278835801,-64.56800166761508,-131.69119599073056,-3.095611768964882,-65.57429063131913,-114.874337861901,-4.43028375482323,-65.65800221058387,-125.17630271302419,-3.557351462598045,-63.26073405215274,-113.12082213375258,-4.626872730114444,-62.99957946041971,-121.15572039366877,7.758528087396891,-0.5349861344649488,-6.528615154515391,-7.758528087396891,0.5349861344649578,6.528615154515391,2.4745669422452186,20.225583981248754,-101.48350561858453,-9.385658609577918,25.5482709027018,-70.09041520024944,2.331697952221068,35.04817102877871,-45.248774582644494,0.16000863177025365,51.483504194252106,-42.36229566279204,4.366613153862565,36.43321542603207,-40.04895060964073,3.590455601562126,54.97037080565945,-40.93354541729105,-4.664058114264067,41.89085658030899,-65.66637082765733,-2.536897243230562,60.902516263998066,-70.66837033558221,20
